timestamp_utc,experiment_name,family,composition_id,case,expected_success,actual_success,test_passed,diagnostic
2026-07-28T12:30:51.010522+00:00,account_policy_core_16,account_policy_core,account_core_b16,valid,True,True,True,
2026-07-28T12:30:51.032449+00:00,account_policy_core_16,account_policy_core,account_core_b16,boundary,True,True,True,
2026-07-28T12:30:51.054512+00:00,account_policy_core_16,account_policy_core,account_core_b16,invalid,False,False,True,
2026-07-28T12:30:51.149346+00:00,account_policy_core_32,account_policy_core,account_core_b32,valid,True,True,True,
2026-07-28T12:30:51.167916+00:00,account_policy_core_32,account_policy_core,account_core_b32,boundary,True,True,True,
2026-07-28T12:30:51.190226+00:00,account_policy_core_32,account_policy_core,account_core_b32,invalid,False,False,True,
2026-07-28T12:30:51.293799+00:00,account_policy_core_64,account_policy_core,account_core_b64,valid,True,True,True,
2026-07-28T12:30:51.315148+00:00,account_policy_core_64,account_policy_core,account_core_b64,boundary,True,True,True,
2026-07-28T12:30:51.351714+00:00,account_policy_core_64,account_policy_core,account_core_b64,invalid,False,False,True,
2026-07-28T12:30:51.449563+00:00,account_policy_with_privacy_budget_16,account_policy_with_privacy_budget,account_budget_b16,valid,True,True,True,
2026-07-28T12:30:51.469438+00:00,account_policy_with_privacy_budget_16,account_policy_with_privacy_budget,account_budget_b16,boundary,True,True,True,
2026-07-28T12:30:51.493531+00:00,account_policy_with_privacy_budget_16,account_policy_with_privacy_budget,account_budget_b16,invalid,False,False,True,
2026-07-28T12:30:51.515709+00:00,account_policy_with_privacy_budget_32,account_policy_with_privacy_budget,account_budget_b32,valid,True,True,True,
2026-07-28T12:30:51.540541+00:00,account_policy_with_privacy_budget_32,account_policy_with_privacy_budget,account_budget_b32,boundary,True,True,True,
2026-07-28T12:30:51.564447+00:00,account_policy_with_privacy_budget_32,account_policy_with_privacy_budget,account_budget_b32,invalid,False,False,True,
2026-07-28T12:30:51.666314+00:00,account_policy_with_privacy_budget_64,account_policy_with_privacy_budget,account_budget_b64,valid,True,True,True,
2026-07-28T12:30:51.688576+00:00,account_policy_with_privacy_budget_64,account_policy_with_privacy_budget,account_budget_b64,boundary,True,True,True,
2026-07-28T12:30:51.711854+00:00,account_policy_with_privacy_budget_64,account_policy_with_privacy_budget,account_budget_b64,invalid,False,False,True,
2026-07-28T12:30:51.774832+00:00,linked_account_budget_budget_32,linked_account_budget_component,account_budget_b32,valid,True,True,True,
2026-07-28T12:30:51.828477+00:00,linked_account_budget_budget_32,linked_account_budget_component,account_budget_b32,incorrect_transaction_commitment,False,False,True,
2026-07-28T12:30:51.913564+00:00,linked_account_budget_budget_32,linked_account_budget_component,account_budget_b32,binding_only_sender_balance,False,False,True,
2026-07-28T12:30:51.975237+00:00,linked_account_budget_limit_32,linked_account_budget_component,account_budget_b32,valid,True,True,True,
2026-07-28T12:30:52.028886+00:00,linked_account_budget_limit_32,linked_account_budget_component,account_budget_b32,incorrect_transaction_commitment,False,False,True,
